=== Synapse fact: Options_PFOF since 2026-01-01 ===
  Synapse rows for 107 days

=== UC fact: Options_PFOF since 2026-01-01 ===
  UC rows for 59 days

=== Day-by-day diff (Synapse vs UC) ===
  DateID     syn_rows        syn_sum  uc_rows         uc_sum  ╬פ_rows          ╬פ_sum      %╬פ  status
  20260224        351         0.0119      351         0.0119       0         0.0000   0.00%  MATCH
  20260225        369         2.1794      369         2.1794       0         0.0000   0.00%  MATCH
  20260226        364         0.0323      364         0.0323       0         0.0000   0.00%  MATCH
  20260302        408      1035.5040      408      1035.5040       0         0.0000   0.00%  MATCH
  20260303        386      1609.6654      386      1609.6654       0         0.0000   0.00%  MATCH
  20260304        392       823.5327      392       823.5327       0         0.0000   0.00%  MATCH
  20260305        386       814.4106      386       814.4106       0         0.0000   0.00%  MATCH
  20260306        408      1242.4535      408      1242.4535       0        -0.0000  -0.00%  MATCH
  20260309        418      1146.6721      418      1146.6721       0         0.0000   0.00%  MATCH
  20260310        400       992.3325      400       992.3325       0         0.0000   0.00%  MATCH
  20260311        380      1210.7655      380      1210.7655       0         0.0000   0.00%  MATCH
  20260312        376       941.6283      376       941.6283       0         0.0000   0.00%  MATCH
  20260313        397       969.7157      397       969.7157       0        -0.0000  -0.00%  MATCH
  20260316        343       954.6758      343       954.6758       0         0.0000   0.00%  MATCH
  20260317        321       729.0535      321       729.0535       0         0.0000   0.00%  MATCH
  20260318        321      1374.4330      321      1374.4330       0         0.0000   0.00%  MATCH
  20260319        343      1745.8507      343      1745.8507       0         0.0000   0.00%  MATCH
  20260320        415      1213.9190      415      1213.9190       0         0.0000   0.00%  MATCH
  20260323        358       927.3534      358       927.3534       0         0.0000   0.00%  MATCH
  20260324        293      1030.9174      293      1030.9174       0         0.0000   0.00%  MATCH
  20260325        321       965.5762      321       965.5762       0         0.0000   0.00%  MATCH
  20260326        332      1449.1140      332      1449.1140       0         0.0000   0.00%  MATCH
  20260327        367      1293.4960        -              -       -              -       -  SYN_ONLY
  20260330        309      1643.2999        -              -       -              -       -  SYN_ONLY
  20260331        365       759.2642        -              -       -              -       -  SYN_ONLY
  20260401        362       971.9495        -              -       -              -       -  SYN_ONLY
  20260402        420      1317.2195        -              -       -              -       -  SYN_ONLY
  20260406        370      1053.9609        -              -       -              -       -  SYN_ONLY
  20260407        368       694.9940        -              -       -              -       -  SYN_ONLY
  20260408        435      1274.8198        -              -       -              -       -  SYN_ONLY
  20260409        378      1322.0033        -              -       -              -       -  SYN_ONLY
  20260410        421      1331.1765        -              -       -              -       -  SYN_ONLY
  20260413        388       973.7430        -              -       -              -       -  SYN_ONLY
  20260414        411      1005.0910        -              -       -              -       -  SYN_ONLY
  20260415        449      1310.8224        -              -       -              -       -  SYN_ONLY
  20260416        447      1169.0424        -              -       -              -       -  SYN_ONLY
  20260417        516      1977.0354        -              -       -              -       -  SYN_ONLY
  20260420        448      1621.8163        -              -       -              -       -  SYN_ONLY
  20260421        409       847.9787        -              -       -              -       -  SYN_ONLY
  20260422        439      1040.2895        -              -       -              -       -  SYN_ONLY
  20260423        429      1153.6965        -              -       -              -       -  SYN_ONLY
  20260424        437      1397.6720        -              -       -              -       -  SYN_ONLY
  20260427        428       967.8967        -              -       -              -       -  SYN_ONLY
  20260428        406       772.6279      406       772.6279       0         0.0000   0.00%  MATCH
  20260429        413       825.5132        -              -       -              -       -  SYN_ONLY
  20260430        407      1090.8305        -              -       -              -       -  SYN_ONLY
  20260501        461         0.0000        -              -       -              -       -  SYN_ONLY
  20260504        414         0.0000        -              -       -              -       -  SYN_ONLY
  20260505        399         0.0085        -              -       -              -       -  SYN_ONLY
  20260506        448      1018.2575        -              -       -              -       -  SYN_ONLY
  20260507        408       941.5705        -              -       -              -       -  SYN_ONLY
  20260508        463      1548.3311        -              -       -              -       -  SYN_ONLY
  20260511        465       941.0180        -              -       -              -       -  SYN_ONLY
  20260512        405       878.1775        -              -       -              -       -  SYN_ONLY
  20260513        445       990.9640        -              -       -              -       -  SYN_ONLY
  20260514        438      1131.2837        -              -       -              -       -  SYN_ONLY
  20260515        508      1264.3848        -              -       -              -       -  SYN_ONLY
  20260518        422       934.5325        -              -       -              -       -  SYN_ONLY
  20260519        371       590.7330        -              -       -              -       -  SYN_ONLY
  20260520        413       815.2452        -              -       -              -       -  SYN_ONLY
  20260521        417       990.5815        -              -       -              -       -  SYN_ONLY
  20260522        464      1045.2365        -              -       -              -       -  SYN_ONLY
  20260526        439       986.3485        -              -       -              -       -  SYN_ONLY
  20260527        410      1098.5961        -              -       -              -       -  SYN_ONLY
  20260528        422      1132.4329        -              -       -              -       -  SYN_ONLY
  20260529        496      1170.8665        -              -       -              -       -  SYN_ONLY
  20260601        456      1024.5220        -              -       -              -       -  SYN_ONLY
  20260602        333       506.4725        -              -       -              -       -  SYN_ONLY
  20260603        262       481.6950        -              -       -              -       -  SYN_ONLY
  20260604        410      1216.1392        -              -       -              -       -  SYN_ONLY
  20260605        440      1476.0284        -              -       -              -       -  SYN_ONLY
  20260608        371      1334.5714      371      1334.5714       0        -0.0000  -0.00%  MATCH

  Summary: 59 matching, 0 differing, 48 syn-only, 0 uc-only
  Total |╬פ| sum: 49227.0365
  CSV: C:\Users\guyman\Documents\github\Databricks_Knowledge\audits\eval_suite\pfof_since_jan.csv
