PaidDateID,v_cid,v_sum,u_cid,u_sum,s_cid,s_sum,u_minus_v,s_minus_v,u_minus_s,status
20240611,59799,506746.5944,59799,506746.5944,59799,506746.5944,0.0000,-0.0000,0.0000,OK
20240703,319544,90843.2666,319544,90843.2666,319544,90843.2666,0.0000,0.0000,-0.0000,OK
20240704,60173,516654.3605,60173,516654.3605,60173,516654.3605,0.0000,0.0000,-0.0000,OK
20240802,365202,235196.3680,365202,235196.3680,365202,235196.3680,0.0000,-0.0000,0.0000,OK
20240806,82540,1363944.4114,82540,1363944.4114,82540,1363944.4114,0.0000,0.0000,-0.0000,OK
20240905,371570,161195.1871,0,0.0000,0,0.0000,-161195.1871,-161195.1871,0.0000,BOTH_FACTS_STALE
20240907,80609,1347206.4484,0,0.0000,0,0.0000,-1347206.4484,-1347206.4484,0.0000,BOTH_FACTS_STALE
20240909,0,0.0000,365000,166432.1869,365000,166432.1869,166432.1869,166432.1869,-0.0000,BOTH_FACTS_STALE
20240910,0,0.0000,82527,1503221.7269,82527,1503221.7269,1503221.7269,1503221.7269,0.0000,BOTH_FACTS_STALE
20241004,0,0.0000,5697,7672.5576,5697,7672.5576,7672.5576,7672.5576,-0.0000,BOTH_FACTS_STALE
20241005,0,0.0000,7383,186860.2244,7383,186860.2244,186860.2244,186860.2244,-0.0000,BOTH_FACTS_STALE
20241009,365000,166432.1869,0,0.0000,0,0.0000,-166432.1869,-166432.1869,0.0000,BOTH_FACTS_STALE
20241010,82527,1503221.7269,0,0.0000,0,0.0000,-1503221.7269,-1503221.7269,0.0000,BOTH_FACTS_STALE
20241103,0,0.0000,353675,235586.3997,353675,235586.3997,235586.3997,235586.3997,-0.0000,BOTH_FACTS_STALE
20241105,0,0.0000,107153,2815613.3449,107153,2815613.3449,2815613.3449,2815613.3449,0.0000,BOTH_FACTS_STALE
20241203,353675,235586.3997,0,0.0000,0,0.0000,-235586.3997,-235586.3997,0.0000,BOTH_FACTS_STALE
20241205,107153,2815613.3449,0,0.0000,0,0.0000,-2815613.3449,-2815613.3449,0.0000,BOTH_FACTS_STALE
20241207,0,0.0000,359836,206213.0613,359836,206213.0613,206213.0613,206213.0613,-0.0000,BOTH_FACTS_STALE
20241208,0,0.0000,111178,2689833.6495,111178,2689833.6495,2689833.6495,2689833.6495,-0.0000,BOTH_FACTS_STALE
20250104,0,0.0000,368044,231466.9966,368044,231466.9966,231466.9966,231466.9966,0.0000,BOTH_FACTS_STALE
20250105,0,0.0000,116733,3375620.9103,116733,3375620.9103,3375620.9103,3375620.9103,0.0000,BOTH_FACTS_STALE
20250107,359836,206213.0613,0,0.0000,0,0.0000,-206213.0613,-206213.0613,0.0000,BOTH_FACTS_STALE
20250108,111178,2689833.6495,0,0.0000,0,0.0000,-2689833.6495,-2689833.6495,0.0000,BOTH_FACTS_STALE
20250204,368044,231466.9966,416427,209494.6346,416427,209494.6346,-21972.3620,-21972.3620,-0.0000,BOTH_FACTS_STALE
20250205,116733,3375620.9103,99972,2046061.3720,99972,2046061.3720,-1329559.5384,-1329559.5384,0.0000,BOTH_FACTS_STALE
20250302,0,0.0000,350881,190329.3671,350881,190329.3671,190329.3671,190329.3671,0.0000,BOTH_FACTS_STALE
20250303,0,0.0000,89375,1966241.4106,89375,1966241.4106,1966241.4106,1966241.4106,-0.0000,BOTH_FACTS_STALE
20250304,416427,209494.6346,0,0.0000,0,0.0000,-209494.6346,-209494.6346,0.0000,BOTH_FACTS_STALE
20250305,99972,2046061.3720,0,0.0000,0,0.0000,-2046061.3720,-2046061.3720,0.0000,BOTH_FACTS_STALE
20250402,0,0.0000,350881,190329.3671,350881,190329.3671,190329.3671,190329.3671,0.0000,BOTH_FACTS_STALE
20250403,0,0.0000,89375,1966241.4106,89375,1966241.4106,1966241.4106,1966241.4106,-0.0000,BOTH_FACTS_STALE
20250512,420232,219322.0491,420232,219322.0491,420232,219322.0491,0.0000,-0.0000,0.0000,OK
20250513,104408,2125498.8578,104408,2125498.8578,104408,2125498.8578,0.0000,-0.0000,0.0000,OK
20250604,411310,236458.2502,411310,236458.2502,411310,236458.2502,0.0000,-0.0000,0.0000,OK
20250605,112258,2498766.3342,112258,2498766.3342,112258,2498766.3342,0.0000,-0.0000,0.0000,OK
20250708,412282,220190.0903,412282,220190.0903,412282,220190.0903,0.0000,-0.0000,0.0000,OK
20250709,106604,2252888.4748,106604,2252888.4748,106604,2252888.4748,0.0000,0.0000,-0.0000,OK
20250804,426401,229398.5989,426401,229398.5989,426401,229398.5989,0.0000,0.0000,-0.0000,OK
20250805,115050,2814105.4432,115050,2814105.4432,115050,2814105.4432,0.0000,-0.0000,0.0000,OK
20250902,428153,249254.4341,428153,249254.4341,428153,249254.4341,0.0000,0.0000,-0.0000,OK
20250903,124814,3089750.9750,124814,3089750.9750,124814,3089750.9750,0.0000,0.0000,-0.0000,OK
20251006,433140,236385.2727,433140,236385.2727,433140,236385.2727,0.0000,0.0000,-0.0000,OK
20251009,121491,2837730.7689,121491,2837730.7689,121491,2837730.7689,0.0000,0.0000,-0.0000,OK
20251105,0,0.0000,420799,226450.6356,420799,226450.6356,226450.6356,226450.6356,0.0000,BOTH_FACTS_STALE
20251106,0,0.0000,113591,2538045.5727,113591,2538045.5727,2538045.5727,2538045.5727,-0.0000,BOTH_FACTS_STALE
20251208,429467,210407.4937,429467,210407.4937,429467,210407.4937,0.0000,-0.0000,0.0000,OK
20251209,100968,1923902.8596,100968,1923902.8596,100968,1923902.8596,0.0000,-0.0000,0.0000,OK
20260106,426119,196913.1819,426119,196913.1819,426119,196913.1819,0.0000,0.0000,-0.0000,OK
20260108,94626,1671160.8432,94626,1671160.8432,94626,1671160.8432,0.0000,0.0000,-0.0000,OK
20260203,459112,197310.7162,459112,197310.7162,459112,197310.7162,0.0000,-0.0000,0.0000,OK
20260205,95806,1557313.1499,95806,1557313.1499,95806,1557313.1499,0.0000,0.0000,-0.0000,OK
20260303,458980,180362.6925,458980,180362.6925,458980,180362.6925,0.0000,-0.0000,0.0000,OK
20260305,85034,1217583.8107,85034,1217583.8107,85034,1217583.8107,0.0000,-0.0000,0.0000,OK
20260407,460055,191834.2387,460055,191834.2387,460055,191834.2387,0.0000,-0.0000,0.0000,OK
20260409,92004,1413877.3851,92004,1413877.3851,92004,1413877.3851,0.0000,0.0000,-0.0000,OK
20260504,460982,187973.9727,460982,187973.9727,460982,187973.9727,0.0000,0.0000,-0.0000,OK
20260506,90371,1356074.0024,90371,1356074.0024,90371,1356074.0024,0.0000,-0.0000,0.0000,OK
20260602,459826,192939.8354,459826,192939.8354,459826,192939.8354,0.0000,0.0000,-0.0000,OK
20260604,92786,1445044.3031,92786,1445044.3031,92786,1445044.3031,0.0000,0.0000,-0.0000,OK
