id,source,skill_coverage_status,expected_skill_hub,asof,ev_type,ev_value_summary,canonical_tables,tags,question,ground_truth_sql,notes
genie__dev_compliance_genie__cfd_issettled_0__1,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"10,185,559.4965","main.etoro_kpi.customer_snapshot_v, main.etoro_kpi_stg.bi_output_vg_revenue_slim","genie_benchmark, dev_compliance_genie",CFD - IsSettled = 0!,"SELECT SUM(r.RevenueAmount) AS CFD_Fullcommission_Revenue_2025_ASIC
FROM `main`.`etoro_kpi_stg`.`bi_output_vg_revenue_slim` r
INNER JOIN `main`.`etoro_kpi`.`customer_snapshot_v` c
  ON r.RealCID = c.RealCID AND r.DateID = c.DateID
WHERE r.CalendarYear = 2025
  AND r.Metric = 'FullCommission'
  AND r.IncludedInTotalRevenue = 1
  AND r.IsSettled = 0
  AND c.Regulation IN ('ASIC', 'ASIC & GAML')",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__give_me_a_count_of_clients_that_were_in___8,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"33,376.0000",main.etoro_kpi.customer_snapshot_v,"genie_benchmark, dev_compliance_genie","Give me a count of clients that were in FCA for the entire of Jan-2026,","WITH fca_jan_clients AS (
  SELECT `RealCID`
  FROM `main`.`etoro_kpi`.`customer_snapshot_v`
  WHERE `Regulation` = 'FCA'
    AND `Date` >= '2026-01-01' AND `Date` < '2026-02-01'
  GROUP BY `RealCID`
  HAVING COUNT(DISTINCT `Date`) = 31
)
SELECT COUNT(DISTINCT cs.`RealCID`) AS client_count
FROM `main`.`etoro_kpi`.`customer_snapshot_v` cs
JOIN fca_jan_clients fca ON cs.`RealCID` = fca.`RealCID`
WHERE cs.`IsLastDayMonth` = 1
  AND cs.`CalendarYearMonth` = '2026-01'
  AND cs.`VerificationLevelID` = 3
  AND cs.`ClubTier` = 'Platinum'",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__give_me_clients_in_the_end_of_2025_that___9,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,tabular,"tabular[10000r x 6c]: cols=['RealCID', 'GCID', 'ClubTier', 'Regulation', 'VerificationLevelID', 'PlayerLevelID'] head=[[16558295, 16847326, 'Platinum', 'CySEC', 3, 2]]",main.etoro_kpi.customer_snapshot_v,"genie_benchmark, dev_compliance_genie","give me Clients in the end of 2025  that were in Cysec , was not blocked during this time, had V3, and only clubs clients","SELECT
  `RealCID`,
  `GCID`,
  `ClubTier`,
  `Regulation`,
  `VerificationLevelID`,
  `PlayerLevelID`
FROM
  `main`.`etoro_kpi`.`customer_snapshot_v`
WHERE
  `IsLastDayYear` = 1
  AND `CalendarYear` = 2025
  AND `Regulation` = 'CySEC'
  AND `PlayerStatusID` NOT IN (2, 4)
  AND `VerificationLevelID` = 3
  AND `PlayerLevelID` IN (2, 5, 6, 7, 3);",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__how_many_trades_openned_on_february_2026__5,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"33,912,728.0000",main.etoro_kpi.positions_for_compliance_v,"genie_benchmark, dev_compliance_genie",how many trades openned on february 2026,"SELECT SUM(CASE WHEN coalesce(`IsPartialCloseChild`,0) = 0 THEN 1 ELSE 0 END) AS trades_opened_feb_2026
FROM `main`.`etoro_kpi`.`positions_for_compliance_v`
WHERE `opendateid` BETWEEN 20260201 AND 20260229
  AND `opendateid` IS NOT NULL",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__please_give_a_count_of_users_that_are_cu__3,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"702,669.0000","main.etoro_kpi.cfd_statusinfo_v, main.etoro_kpi.kyc_for_compliance_v","genie_benchmark, dev_compliance_genie",please give a count of users that are currently blocked for CFD and answered q9 = '5% / -3%' and didn't answer q10 = 'Up to $10K',"WITH blocked_cfd_users AS (
  SELECT DISTINCT `RealCID`
  FROM `main`.`etoro_kpi`.`cfd_statusinfo_v`
  WHERE `CFD_Status` != 'CFD_Allowed'
),
q9_users AS (
  SELECT DISTINCT `CID`
  FROM `main`.`etoro_kpi`.`kyc_for_compliance_v`
  WHERE `QuestionId` = 9 AND `AnswerText` = '5% / -3%' AND `Is_Current` = 1
),
q10_users AS (
  SELECT DISTINCT `CID`
  FROM `main`.`etoro_kpi`.`kyc_for_compliance_v`
  WHERE `QuestionId` = 10 AND `AnswerText` = 'Up to $10K' AND `Is_Current` = 1
)
SELECT COUNT(DISTINCT bcu.RealCID) AS blocked_cfd_q9_no_q10_count
FROM blocked_cfd_users bcu
JOIN q9_users q9u ON CAST(bcu.RealCID AS STRING) = CAST(q9u.CID AS STRING)
LEFT JOIN q10_users q10u ON CAST(bcu.RealCID AS STRING) = CAST(q10u.CID AS STRING)
WHERE q10u.CID IS NULL",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__please_give_a_sum_of_lifetime_revenue_fo__0,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"10,185,559.4965","main.etoro_kpi.customer_snapshot_v, main.etoro_kpi_stg.bi_output_vg_revenue_slim","genie_benchmark, dev_compliance_genie",please give a sum of Lifetime revenue for CFD Fullcommission for asic clients during 2025,"SELECT SUM(bi_output_vg_revenue_slim.RevenueAmount) AS LifetimeCFDFullCommissionRevenue
FROM `main`.`etoro_kpi`.`customer_snapshot_v` AS customer_snapshot_v
JOIN `main`.`etoro_kpi_stg`.`bi_output_vg_revenue_slim` AS bi_output_vg_revenue_slim
  ON customer_snapshot_v.RealCID = bi_output_vg_revenue_slim.RealCID
  AND customer_snapshot_v.DateID = bi_output_vg_revenue_slim.DateID
WHERE customer_snapshot_v.Regulation IN ('ASIC', 'ASIC & GAML')
  AND customer_snapshot_v.CalendarYear = 2025
  AND bi_output_vg_revenue_slim.Metric = 'FullCommission'
  AND bi_output_vg_revenue_slim.IsSettled = 0",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__please_give_a_sum_of_revenue_for_cfd_ful__2,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"123,694.2761","main.etoro_kpi.customer_snapshot_v, main.etoro_kpi_stg.bi_output_vg_revenue_slim","genie_benchmark, dev_compliance_genie",please give a sum of revenue for CFD Fullcomission for asic clients during 2025,"SELECT
  SUM(bi_output_vg_revenue_slim.RevenueAmount) AS lifetime_revenue_cfd_fullcommission_asic_2025
FROM
  `main`.`etoro_kpi`.`customer_snapshot_v` AS customer_snapshot_v
    JOIN `main`.`etoro_kpi_stg`.`bi_output_vg_revenue_slim` AS bi_output_vg_revenue_slim
      ON customer_snapshot_v.RealCID = bi_output_vg_revenue_slim.RealCID
      AND customer_snapshot_v.DateID = bi_output_vg_revenue_slim.DateID
WHERE
  customer_snapshot_v.Regulation = 'ASIC'
  AND bi_output_vg_revenue_slim.IsSettled = 0
  AND bi_output_vg_revenue_slim.IncludedInTotalRevenue = 1
  AND bi_output_vg_revenue_slim.Metric = 'FullCommission'
  AND bi_output_vg_revenue_slim.DateID BETWEEN 20250101 AND 20251231
  AND bi_output_vg_revenue_slim.RevenueAmount IS NOT NULL;",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__please_give_me_the_number_of_client_that__6,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"11,226,822.0000","main.etoro_kpi.cfd_statusinfo_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, dev_compliance_genie",please give me the number of client that are allowed for CFD but didn't trade CFD,"WITH cfd_allowed_clients AS (
  SELECT DISTINCT `RealCID`
  FROM `main`.`etoro_kpi`.`cfd_statusinfo_v`
  WHERE `CFD_Status` = 'CFD_Allowed'
),
clients_with_cfd_trades AS (
  SELECT DISTINCT `cid` AS RealCID
  FROM `main`.`etoro_kpi`.`positions_for_compliance_v`
  WHERE `issettled` = 0
)
SELECT COUNT(*) AS num_clients_allowed_no_cfd_trade
FROM cfd_allowed_clients cac
LEFT JOIN clients_with_cfd_trades cwt ON cac.RealCID = cwt.RealCID
WHERE cwt.RealCID IS NULL",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__please_give_me_the_number_of_client_that__7,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric,"11,226,822.0000","main.etoro_kpi.cfd_statusinfo_v, main.etoro_kpi.positions_for_compliance_v","genie_benchmark, dev_compliance_genie",please give me the number of client that are allowed for CFD but didn't trade CFD,"WITH cfd_allowed_clients AS (
  SELECT DISTINCT
    RealCID
  FROM
    `main`.`etoro_kpi`.`cfd_statusinfo_v`
  WHERE
    CFD_Status IN ('CFD_Allowed')
),
open_cfd_traders AS (
  SELECT DISTINCT
    cid
  FROM
    `main`.`etoro_kpi`.`positions_for_compliance_v`
  WHERE
    issettled = 0
)
SELECT
  COUNT(*) AS num_clients_allowed_no_trade
FROM
  cfd_allowed_clients cac
    LEFT JOIN open_cfd_traders oct
      ON cac.RealCID = oct.cid
WHERE
  oct.cid IS NULL",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_compliance_genie__show_future_volume_of_positions_openned___4,genie_benchmark:01f158ec1e0e1bb0852910e06d28c582,covered,domain-customer-and-identity,2026-06-08,numeric_series,"series[1]: [[187717646, 188167555]]",main.etoro_kpi.positions_for_compliance_v,"genie_benchmark, dev_compliance_genie",Show Future volume of positions openned on february 2026 and the volume of position closed on february 2026,"SELECT
  SUM(CASE WHEN `isfuture` = 1 AND `opendateid` BETWEEN 20260201 AND 20260229 AND `volume` IS NOT NULL THEN `volume` ELSE 0 END) AS future_volume_opened_feb_2026,
  SUM(CASE WHEN `isfuture` = 1 AND `closedateid` BETWEEN 20260201 AND 20260229 AND `volumeonclose` IS NOT NULL THEN `volumeonclose` ELSE 0 END) AS future_volume_closed_feb_2026
FROM `main`.`etoro_kpi`.`positions_for_compliance_v`",Seeded from Genie space 'DEV - Compliance Genie' (01f158ec1e0e1bb0852910e06d28c582) benchmark question.
genie__dev_mimo__3ds_impact_on_approval_rate_last_6_month__5,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,tabular,"tabular[1r x 3c]: cols=['three_ds_used', 'attempts', 'approval_rate'] head=[['3DS', 1843575, 0.7152169019432353]]",main.etoro_kpi.mimo_tp_deposits_v,"genie_benchmark, dev_mimo","3DS impact on approval rate, last 6 months","SELECT
    CASE WHEN ThreeDsResponseType IS NULL THEN 'No 3DS' ELSE '3DS' END                    AS three_ds_used,
    COUNT(*)                                                                              AS attempts,
    SUM(CASE WHEN PaymentStatus IN ('Approved','Confirmed','Settled') THEN 1.0 END)
      / NULLIF(COUNT(*), 0)                                                               AS approval_rate
FROM main.etoro_kpi.mimo_tp_deposits_v
WHERE TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -6)
  AND CardType IS NOT NULL
GROUP BY 1
ORDER BY three_ds_used;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__aft_supported_vs_non_aft_approval_rate_l__4,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric_series,"series[2]: [['AFT-Supported', 0.7549259845529367], ['Non-AFT', 0.6405602162128384]]",main.etoro_kpi.mimo_tp_deposits_v,"genie_benchmark, dev_mimo","AFT-supported vs non-AFT approval rate, last 6 months","SELECT
    CASE WHEN AFT = 1 THEN 'AFT-Supported' WHEN AFT = 0 THEN 'Non-AFT' ELSE 'Unknown' END  AS aft_bucket,
    SUM(CASE WHEN PaymentStatus IN ('Approved','Confirmed','Settled') THEN 1.0 END)
      / NULLIF(COUNT(*), 0)                                                               AS approval_rate
FROM main.etoro_kpi.mimo_tp_deposits_v
WHERE TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -6)
  AND CardType IS NOT NULL
GROUP BY 1
ORDER BY 1;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__net_flow_by_region_last_quarter__3,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric_series,"series[14]: [['UK', 710547639.1], ['Arabic', 513955018.5], ['German', 427718004.93]]","main.etoro_kpi.mimo_emoney_transactions_v, main.etoro_kpi.mimo_tp_deposits_v, main.etoro_kpi.mimo_tp_withdraws_v","genie_benchmark, dev_mimo","Net flow by Region, last quarter","WITH mimo AS (
    SELECT MIMOAction, AmountUSD, Region, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_tp_deposits_v
    UNION ALL
    SELECT MIMOAction, AmountUSD, Region, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_tp_withdraws_v
    UNION ALL
    SELECT MIMOAction, AmountUSD, Region, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_emoney_transactions_v
)
SELECT
    Region,
    SUM(CASE WHEN MIMOAction = 'Deposit' THEN AmountUSD ELSE -AmountUSD END) AS net_flow_usd
FROM mimo
WHERE TransactionDate >= ADD_MONTHS(DATE_TRUNC('QUARTER', CURRENT_DATE()), -3)
  AND TransactionDate <  DATE_TRUNC('QUARTER', CURRENT_DATE())
  AND COALESCE(IsInternalTransfer, 0) = 0
GROUP BY Region
ORDER BY net_flow_usd DESC NULLS LAST;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__rre_share_of_declines_monthly_last_12_mo__6,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric_series,"series[13]: [['2025-06-01T00:00:00.000Z', 0.2615376673435], ['2025-07-01T00:00:00.000Z', 0.26962077763482], ['2025-08-01T00:00:00.000Z', 0.27620473727198]]",main.etoro_kpi.mimo_tp_deposits_v,"genie_benchmark, dev_mimo","RRE share of declines, monthly, last 12 months","SELECT
    DATE_TRUNC('MONTH', TransactionDate)                                                              AS txn_month,
    SUM(CASE WHEN PaymentStatus = 'DeclineByRRE' THEN 1.0 END)
      / NULLIF(SUM(CASE WHEN PaymentStatus IN ('Decline','Failed','Rejected','DeclineByRRE') THEN 1.0 END), 0) AS rre_share_of_declines
FROM main.etoro_kpi.mimo_tp_deposits_v
WHERE TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -12)
GROUP BY 1
ORDER BY 1;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__top_10_payment_methods_by_money_in_last___2,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric_series,"series[10]: [['WireTransfer', 911352069.28], ['CreditCard', 864223917.34], ['SEPAinstantTransfer', 269556126.94]]","main.etoro_kpi.mimo_emoney_transactions_v, main.etoro_kpi.mimo_tp_deposits_v","genie_benchmark, dev_mimo","Top 10 payment methods by Money In, last 3 months","WITH mimo AS (
    SELECT MIMOAction, AmountUSD, MeanOfPayment, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_tp_deposits_v
    UNION ALL
    SELECT MIMOAction, AmountUSD, MeanOfPayment, TransactionDate, IsInternalTransfer
    FROM main.etoro_kpi.mimo_emoney_transactions_v
)
SELECT
    MeanOfPayment,
    SUM(AmountUSD) AS money_in_usd
FROM mimo
WHERE MIMOAction = 'Deposit'
  AND TransactionDate >= ADD_MONTHS(CURRENT_DATE(), -3)
  AND COALESCE(IsInternalTransfer, 0) = 0
GROUP BY MeanOfPayment
ORDER BY money_in_usd DESC NULLS LAST
LIMIT 10;",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
genie__dev_mimo__total_fees_and_fx_fees_last_quarter_tp_o__1,genie_benchmark:01f15e792ce1140bbf6af2f8f7c6b54c,missing,_none_,2026-06-08,numeric_series,"series[1]: [[544982114.71, 9020165438.0]]","main.etoro_kpi.mimo_tp_deposits_v, main.etoro_kpi.mimo_tp_withdraws_v","genie_benchmark, dev_mimo","Total fees and FX fees, last quarter (TP only — eMoney fees are separate rows)","WITH mimo AS (
    SELECT FeeUSD, FXFeeAmount, TransactionDate
    FROM main.etoro_kpi.mimo_tp_deposits_v
    UNION ALL
    SELECT FeeUSD, FXFeeAmount, TransactionDate
    FROM main.etoro_kpi.mimo_tp_withdraws_v
)
SELECT
    SUM(FeeUSD)      AS total_fees_usd,
    SUM(FXFeeAmount) AS total_fx_fees
FROM mimo
WHERE TransactionDate >= ADD_MONTHS(DATE_TRUNC('QUARTER', CURRENT_DATE()), -3)
  AND TransactionDate <  DATE_TRUNC('QUARTER', CURRENT_DATE());",Seeded from Genie space 'DEV - MIMO' (01f15e792ce1140bbf6af2f8f7c6b54c) benchmark question.
